date,time,open,high,low,close,volume
2020-03-18,12:55:00,23050,23050,22970,23010,101907
2020-03-18,12:50:00,23055,23075,23010,23050,129674
2020-03-18,12:45:00,23095,23125,23060,23060,67314
2020-03-18,12:40:00,23090,23150,23085,23090,49190
2020-03-18,12:35:00,23080,23110,23055,23090,93698
2020-03-18,12:30:00,23150,23160,23070,23070,132968
2020-03-18,12:25:00,23130,23180,23100,23155,139267
2020-03-18,12:20:00,23165,23220,23115,23125,107484
2020-03-18,12:15:00,23180,23185,23110,23165,85527
2020-03-18,12:10:00,23125,23195,23125,23175,176394
2020-03-18,12:05:00,23075,23155,23075,23125,154495
2020-03-18,12:00:00,23165,23180,23075,23075,178736
2020-03-18,11:55:00,23180,23245,23125,23160,271797
2020-03-18,11:50:00,23065,23180,23060,23180,280257
2020-03-18,11:45:00,23080,23080,23010,23070,168455
2020-03-18,11:40:00,22960,23085,22955,23080,212222
2020-03-18,11:35:00,22985,22995,22950,22950,128907
2020-03-18,11:30:00,22875,23030,22870,22980,229164
2020-03-18,11:25:00,22870,22900,22855,22870,155748
2020-03-18,11:20:00,22920,22975,22875,22875,173032
2020-03-18,11:15:00,22895,22925,22865,22925,71986
2020-03-18,11:10:00,22910,22910,22840,22895,81775
2020-03-18,11:05:00,22870,22930,22865,22910,75439
2020-03-18,11:00:00,22925,22950,22865,22865,382813
2020-03-18,10:55:00,23000,23005,22905,22925,264896
2020-03-18,10:50:00,22975,23035,22960,23000,238946
2020-03-18,10:45:00,22880,23000,22875,22980,162129
2020-03-18,10:40:00,22955,22965,22870,22880,438447
2020-03-18,10:35:00,22935,22975,22865,22950,482829
2020-03-18,10:30:00,22785,22940,22780,22940,355595
2020-03-18,10:25:00,22815,22860,22760,22780,450732
2020-03-18,10:20:00,22835,22895,22730,22800,267908
2020-03-18,10:15:00,22780,22945,22780,22835,254431
2020-03-18,10:10:00,22855,22870,22715,22780,479705
2020-03-18,10:05:00,22955,22965,22835,22855,287889
2020-03-18,10:00:00,23005,23055,22945,22965,436835
2020-03-18,9:55:00,22955,23010,22895,23010,361453
2020-03-18,9:50:00,22935,23000,22840,22955,515922
2020-03-18,9:45:00,23015,23050,22930,22945,253715
2020-03-18,9:40:00,23085,23085,23010,23015,237285
2020-03-18,9:35:00,23150,23160,23035,23090,496513
2020-03-18,9:30:00,23145,23200,23145,23155,229279
2020-03-18,9:25:00,23150,23210,23115,23145,279228
2020-03-18,9:20:00,23185,23220,23095,23150,287314
2020-03-18,9:15:00,23240,23285,23155,23180,504101
2020-03-18,9:10:00,23150,23295,23120,23235,506882
2020-03-18,9:05:00,23225,23240,23030,23150,633068
2020-03-18,9:00:00,23120,23240,23070,23225,568831
2020-03-17,15:35:00,23110,23110,23110,23110,35039
2020-03-17,15:30:00,23110,23110,23110,23110,299464
2020-03-17,15:15:00,23085,23110,23045,23110,243511
2020-03-17,15:10:00,23050,23120,23020,23095,539819
2020-03-17,15:05:00,23000,23050,22915,23045,593197
2020-03-17,15:00:00,23050,23050,22945,22995,636287
2020-03-17,14:55:00,22915,23060,22905,23055,660222
2020-03-17,14:50:00,23030,23045,22915,22920,590087
2020-03-17,14:45:00,23095,23100,22995,23040,457175
2020-03-17,14:40:00,23070,23125,23045,23095,624807
2020-03-17,14:35:00,23085,23085,22960,23070,630356
2020-03-17,14:30:00,23170,23170,23050,23095,604709
2020-03-17,14:25:00,23280,23280,23160,23170,538823
2020-03-17,14:20:00,23260,23325,23255,23290,487606
2020-03-17,14:15:00,23205,23285,23195,23265,447193
2020-03-17,14:10:00,23280,23280,23195,23210,521886
2020-03-17,14:05:00,23235,23315,23225,23280,512716
2020-03-17,14:00:00,23310,23320,23240,23240,568937
2020-03-17,13:55:00,23365,23370,23280,23310,513617
2020-03-17,13:50:00,23275,23365,23240,23365,502255
2020-03-17,13:45:00,23225,23310,23180,23275,450901
2020-03-17,13:40:00,23190,23255,23185,23230,562272
2020-03-17,13:35:00,23120,23220,23105,23185,559705
2020-03-17,13:30:00,23095,23180,23090,23115,582121
2020-03-17,13:25:00,23185,23185,23080,23100,482283
2020-03-17,13:20:00,23240,23240,23120,23180,536593
2020-03-17,13:15:00,23265,23280,23185,23230,458394
2020-03-17,13:10:00,23370,23385,23250,23270,428919
2020-03-17,13:05:00,23325,23380,23300,23365,567007
2020-03-17,13:00:00,23330,23410,23275,23325,821636
2020-03-17,12:55:00,23190,23350,23170,23335,727172
2020-03-17,12:50:00,23200,23220,23150,23185,473930
2020-03-17,12:45:00,23205,23245,23180,23205,411475
2020-03-17,12:40:00,23120,23240,23110,23210,378116
2020-03-17,12:35:00,23200,23215,23100,23115,491537
2020-03-17,12:30:00,23190,23260,23160,23190,637485
2020-03-17,12:25:00,23155,23220,23135,23190,451018
2020-03-17,12:20:00,23105,23180,23080,23155,497995
2020-03-17,12:15:00,23055,23120,23010,23105,671911
2020-03-17,12:10:00,23195,23210,23040,23055,988859
2020-03-17,12:05:00,23180,23270,23160,23190,1095568
2020-03-17,12:00:00,23035,23210,23035,23180,891362
2020-03-17,11:55:00,23130,23185,23015,23035,466317
2020-03-17,11:50:00,23225,23235,23100,23115,465790
2020-03-17,11:45:00,23150,23285,23115,23230,678177
2020-03-17,11:40:00,23140,23245,23120,23145,746770
2020-03-17,11:35:00,23035,23165,22950,23150,743503
2020-03-17,11:30:00,23010,23085,22995,23035,658066
2020-03-17,11:25:00,22980,23045,22870,23010,634548
2020-03-17,11:20:00,22845,23095,22840,22970,890103
2020-03-17,11:15:00,22985,23025,22805,22850,702857
2020-03-17,11:10:00,23060,23060,22880,22985,345776
2020-03-17,11:05:00,23200,23205,23055,23065,120163
2020-03-17,11:00:00,23190,23295,23160,23220,222665
2020-03-17,10:55:00,23320,23375,23150,23195,292234
2020-03-17,10:50:00,23275,23345,23130,23320,374752
2020-03-17,10:45:00,23385,23415,23240,23280,330895
2020-03-17,10:40:00,23565,23610,23385,23390,427066
2020-03-17,10:35:00,23785,23815,23535,23570,534385
2020-03-17,10:30:00,23545,23810,23545,23790,622495
2020-03-17,10:25:00,23420,23650,23410,23550,1006137
2020-03-17,10:20:00,23325,23440,23275,23425,312947
2020-03-17,10:15:00,23260,23380,23260,23325,417848
2020-03-17,10:10:00,23300,23305,23180,23260,347457
2020-03-17,10:05:00,23285,23375,23250,23305,363253
2020-03-17,10:00:00,23145,23300,23130,23285,309913
2020-03-17,9:55:00,23095,23205,23090,23135,260425
2020-03-17,9:50:00,23015,23205,22985,23095,291113
2020-03-17,9:45:00,22880,23015,22860,23010,332486
2020-03-17,9:40:00,22800,22890,22750,22865,403143
2020-03-17,9:35:00,22885,22890,22785,22800,142213
2020-03-17,9:30:00,22785,22925,22770,22890,180444
2020-03-17,9:25:00,22885,22890,22780,22780,308478
2020-03-17,9:20:00,22890,22965,22830,22880,529374
2020-03-17,9:15:00,22875,22905,22760,22890,742041
2020-03-17,9:10:00,22825,23020,22820,22875,377144
2020-03-17,9:05:00,22705,22850,22645,22815,247049
2020-03-17,9:00:00,22775,22865,22595,22705,540200
2020-03-16,15:35:00,23640,23640,23640,23640,10636
2020-03-16,15:30:00,23640,23640,23640,23640,362844
2020-03-16,15:15:00,23725,23740,23570,23620,230717
2020-03-16,15:10:00,23715,23770,23705,23720,365350
2020-03-16,15:05:00,23745,23745,23660,23715,587005
2020-03-16,15:00:00,23865,23880,23735,23745,415176
2020-03-16,14:55:00,23890,23910,23855,23865,360430
2020-03-16,14:50:00,23920,23950,23885,23890,451600
2020-03-16,14:45:00,23905,23975,23905,23925,526028
2020-03-16,14:40:00,23970,23970,23875,23900,426162
2020-03-16,14:35:00,23940,23985,23920,23965,363677
2020-03-16,14:30:00,24025,24050,23925,23940,357702
2020-03-16,14:25:00,24050,24060,23980,24030,310019
2020-03-16,14:20:00,24075,24130,24030,24055,852263
2020-03-16,14:15:00,24025,24105,24010,24070,437601
2020-03-16,14:10:00,24065,24155,23985,24030,474546
2020-03-16,14:05:00,23875,24090,23865,24060,383775
2020-03-16,14:00:00,23905,23910,23840,23865,355914
2020-03-16,13:55:00,23895,23930,23895,23910,302228
2020-03-16,13:50:00,23955,23955,23875,23885,326693
2020-03-16,13:45:00,23870,23990,23865,23955,327028
2020-03-16,13:40:00,23925,23925,23850,23870,258586
2020-03-16,13:35:00,23865,23945,23850,23915,263230
2020-03-16,13:30:00,23945,23945,23850,23865,373111
2020-03-16,13:25:00,24020,24035,23940,23945,273986
2020-03-16,13:20:00,23970,24055,23965,24025,314122
2020-03-16,13:15:00,24035,24040,23950,23965,468898
2020-03-16,13:10:00,24055,24080,24035,24035,231273
2020-03-16,13:05:00,24110,24120,24025,24055,404445
2020-03-16,13:00:00,24165,24165,24095,24115,343226
2020-03-16,12:55:00,24215,24225,24145,24165,259070
2020-03-16,12:50:00,24175,24235,24160,24220,295082
2020-03-16,12:45:00,24115,24180,24100,24170,226515
2020-03-16,12:40:00,24170,24175,24090,24115,297232
2020-03-16,12:35:00,24080,24175,24080,24170,262043
2020-03-16,12:30:00,24080,24115,24065,24085,259786
2020-03-16,12:25:00,24100,24105,24055,24080,318981
2020-03-16,12:20:00,24130,24150,24090,24110,332101
2020-03-16,12:15:00,24160,24170,24125,24125,293944
2020-03-16,12:10:00,24160,24185,24120,24150,268888
2020-03-16,12:05:00,24140,24180,24080,24160,356510
2020-03-16,12:00:00,24220,24230,24135,24140,400783
2020-03-16,11:55:00,24255,24300,24200,24220,313607
2020-03-16,11:50:00,24275,24280,24220,24260,343866
2020-03-16,11:45:00,24180,24275,24160,24270,344824
2020-03-16,11:40:00,24215,24215,24160,24180,382237
2020-03-16,11:35:00,24190,24235,24170,24215,380924
2020-03-16,11:30:00,24255,24285,24185,24185,359670
2020-03-16,11:25:00,24220,24260,24215,24250,360249
2020-03-16,11:20:00,24335,24340,24215,24220,352993
2020-03-16,11:15:00,24330,24340,24285,24335,269447
2020-03-16,11:10:00,24340,24360,24310,24330,239693
2020-03-16,11:05:00,24420,24420,24340,24345,263125
2020-03-16,11:00:00,24465,24480,24380,24425,440894
2020-03-16,10:55:00,24400,24470,24365,24455,191460
2020-03-16,10:50:00,24395,24450,24375,24385,111987
2020-03-16,10:45:00,24325,24420,24310,24395,121265
2020-03-16,10:40:00,24390,24425,24285,24330,171807
2020-03-16,10:35:00,24385,24410,24340,24380,278024
2020-03-16,10:30:00,24480,24510,24380,24390,202673
2020-03-16,10:25:00,24485,24530,24445,24470,160591
2020-03-16,10:20:00,24490,24580,24475,24475,134689
2020-03-16,10:15:00,24495,24540,24450,24485,201173
2020-03-16,10:10:00,24600,24660,24500,24500,178634
2020-03-16,10:05:00,24580,24705,24570,24600,234937
2020-03-16,10:00:00,24530,24600,24460,24575,245142
2020-03-16,9:55:00,24495,24540,24440,24520,116796
2020-03-16,9:50:00,24515,24520,24400,24500,100899
2020-03-16,9:45:00,24350,24540,24345,24510,60780
2020-03-16,9:40:00,24530,24545,24325,24335,84951
2020-03-16,9:35:00,24580,24625,24490,24530,154099
2020-03-16,9:30:00,24410,24650,24355,24585,321299
2020-03-16,9:25:00,24325,24465,24315,24420,279694
2020-03-16,9:20:00,24230,24335,24200,24320,300045
2020-03-16,9:15:00,24150,24275,24140,24230,305914
2020-03-16,9:10:00,23995,24275,23925,24170,244470
2020-03-16,9:05:00,24520,24535,23950,23985,275391
2020-03-16,9:00:00,24700,24970,24515,24525,323885
2020-03-12,15:35:00,25180,25180,25180,25180,29662
2020-03-12,15:30:00,25180,25180,25180,25180,475394
2020-03-12,15:15:00,24885,24980,24880,24965,380300
2020-03-12,15:10:00,24875,24970,24870,24885,320194
2020-03-12,15:05:00,24965,24975,24865,24865,263459
2020-03-12,15:00:00,25060,25060,24965,24965,311318
2020-03-12,14:55:00,25135,25140,25025,25050,634326
2020-03-12,14:50:00,25025,25140,25020,25135,382036
2020-03-12,14:45:00,25115,25150,25015,25025,335317
2020-03-12,14:40:00,25215,25245,25105,25115,299803
2020-03-12,14:35:00,25210,25260,25190,25205,234595
2020-03-12,14:30:00,25165,25220,25155,25215,185396
2020-03-12,14:25:00,25215,25245,25155,25165,226072
2020-03-12,14:20:00,25245,25255,25170,25215,211337
2020-03-12,14:15:00,25310,25310,25200,25245,244065
2020-03-12,14:10:00,25300,25380,25290,25300,238811
2020-03-12,14:05:00,25340,25345,25285,25295,178167
2020-03-12,14:00:00,25285,25360,25255,25330,291032
2020-03-12,13:55:00,25270,25310,25215,25290,295569
2020-03-12,13:50:00,25335,25355,25180,25270,327151
2020-03-12,13:45:00,25375,25380,25275,25340,282845
2020-03-12,13:40:00,25325,25415,25245,25375,403141
2020-03-12,13:35:00,25205,25370,25200,25320,401411
2020-03-12,13:30:00,25090,25200,25065,25200,306067
2020-03-12,13:25:00,25055,25180,25055,25085,282201
2020-03-12,13:20:00,24955,25095,24940,25060,363464
2020-03-12,13:15:00,24995,24995,24910,24950,171018
2020-03-12,13:10:00,24900,25010,24885,24990,296854
2020-03-12,13:05:00,24825,24925,24825,24905,302326
2020-03-12,13:00:00,24810,24840,24785,24830,166012
2020-03-12,12:55:00,24900,24905,24805,24805,223334
2020-03-12,12:50:00,24920,24930,24900,24910,84378
2020-03-12,12:45:00,24925,24950,24895,24920,194714
2020-03-12,12:40:00,24970,24980,24920,24920,136510
2020-03-12,12:35:00,24955,25005,24950,24975,112640
2020-03-12,12:30:00,25000,25025,24950,24955,143052
2020-03-12,12:25:00,25015,25020,24980,25005,103283
2020-03-12,12:20:00,25005,25045,24990,25015,117390
2020-03-12,12:15:00,25055,25055,24990,25005,111017
2020-03-12,12:10:00,25020,25095,25010,25060,209806
2020-03-12,12:05:00,25025,25035,24995,25020,61287
2020-03-12,12:00:00,24975,25025,24970,25025,109377
2020-03-12,11:55:00,25025,25055,24980,24980,155096
2020-03-12,11:50:00,25055,25055,24995,25025,157200
2020-03-12,11:45:00,25180,25180,25045,25055,150884
2020-03-12,11:40:00,25140,25195,25130,25180,92456
2020-03-12,11:35:00,25125,25180,25100,25135,139112
2020-03-12,11:30:00,25090,25160,25055,25130,279582
2020-03-12,11:25:00,25060,25120,25045,25090,202546
2020-03-12,11:20:00,25095,25120,25035,25060,345149
2020-03-12,11:15:00,25085,25115,25045,25095,278106
2020-03-12,11:10:00,25020,25135,24990,25070,350142
2020-03-12,11:05:00,24920,25025,24880,25020,408499
2020-03-12,11:00:00,25030,25035,24905,24920,270431
2020-03-12,10:55:00,25140,25140,25000,25035,547748
2020-03-12,10:50:00,25100,25230,25100,25140,288269
2020-03-12,10:45:00,25105,25145,25090,25105,181552
2020-03-12,10:40:00,25150,25240,25080,25100,347217
2020-03-12,10:35:00,25150,25265,25000,25155,311932
2020-03-12,10:30:00,25030,25215,24700,25140,1032936
2020-03-12,10:25:00,25325,25340,25035,25045,444364
2020-03-12,10:20:00,25430,25435,25325,25325,358047
2020-03-12,10:15:00,25505,25510,25430,25435,288498
2020-03-12,10:10:00,25630,25670,25485,25505,236481
2020-03-12,10:05:00,25635,25730,25610,25630,201929
2020-03-12,10:00:00,25735,25775,25620,25640,121391
2020-03-12,9:55:00,25765,25810,25705,25745,136790
2020-03-12,9:50:00,25690,25765,25665,25755,170782
2020-03-12,9:45:00,25710,25720,25660,25690,98100
2020-03-12,9:40:00,25675,25735,25675,25720,84278
2020-03-12,9:35:00,25660,25765,25660,25680,170548
2020-03-12,9:30:00,25700,25710,25640,25665,272116
2020-03-12,9:25:00,25735,25735,25635,25695,174111
2020-03-12,9:20:00,25785,25810,25710,25735,150390
2020-03-12,9:15:00,25860,25910,25770,25790,201596
2020-03-12,9:10:00,25775,25860,25770,25860,193531
2020-03-12,9:05:00,25810,25845,25775,25780,325098
2020-03-12,9:00:00,25860,25900,25730,25810,416136
2020-03-11,15:35:00,26055,26055,26055,26055,1362
2020-03-11,15:30:00,26055,26055,26055,26055,201373
2020-03-11,15:15:00,26040,26105,26040,26085,354766
2020-03-11,15:10:00,26000,26055,26000,26045,259760
2020-03-11,15:05:00,26040,26080,26000,26000,239598
2020-03-11,15:00:00,26055,26140,26025,26035,391784
2020-03-11,14:55:00,25995,26065,25995,26060,352669
2020-03-11,14:50:00,25975,26025,25970,26000,270811
2020-03-11,14:45:00,26030,26035,25965,25975,472811
2020-03-11,14:40:00,25970,26050,25970,26030,252576
2020-03-11,14:35:00,25965,25975,25945,25970,255984
2020-03-11,14:30:00,26015,26030,25960,25965,242421
2020-03-11,14:25:00,26045,26055,26015,26020,182511
2020-03-11,14:20:00,26105,26120,26040,26045,157116
2020-03-11,14:15:00,26075,26115,26070,26105,120570
2020-03-11,14:10:00,26100,26125,26070,26075,189974
2020-03-11,14:05:00,26170,26175,26100,26100,107603
2020-03-11,14:00:00,26235,26235,26140,26175,238966
2020-03-11,13:55:00,26215,26265,26215,26230,113512
2020-03-11,13:50:00,26270,26285,26210,26210,97273
2020-03-11,13:45:00,26310,26330,26265,26270,154828
2020-03-11,13:40:00,26345,26350,26300,26310,106908
2020-03-11,13:35:00,26365,26385,26345,26345,45630
2020-03-11,13:30:00,26355,26375,26355,26365,63903
2020-03-11,13:25:00,26395,26405,26355,26360,98493
2020-03-11,13:20:00,26390,26425,26380,26395,96361
2020-03-11,13:15:00,26395,26395,26380,26390,29445
2020-03-11,13:10:00,26395,26415,26390,26400,49520
2020-03-11,13:05:00,26425,26425,26380,26390,39138
2020-03-11,13:00:00,26450,26450,26410,26425,63068
2020-03-11,12:55:00,26420,26460,26420,26445,76196
2020-03-11,12:50:00,26405,26440,26390,26420,87368
2020-03-11,12:45:00,26405,26410,26380,26400,85941
2020-03-11,12:40:00,26390,26420,26370,26410,112754
2020-03-11,12:35:00,26420,26425,26390,26395,96101
2020-03-11,12:30:00,26435,26435,26410,26420,41343
2020-03-11,12:25:00,26475,26495,26430,26440,33898
2020-03-11,12:20:00,26480,26490,26445,26475,60970
2020-03-11,12:15:00,26460,26495,26460,26480,29546
2020-03-11,12:10:00,26475,26485,26445,26475,46654
2020-03-11,12:05:00,26415,26480,26415,26475,79762
2020-03-11,12:00:00,26425,26425,26395,26415,114419
2020-03-11,11:55:00,26450,26470,26425,26425,99956
2020-03-11,11:50:00,26425,26450,26410,26450,97064
2020-03-11,11:45:00,26440,26440,26405,26425,72160
2020-03-11,11:40:00,26460,26490,26430,26435,46766
2020-03-11,11:35:00,26450,26480,26440,26455,59020
2020-03-11,11:30:00,26515,26515,26435,26450,155168
2020-03-11,11:25:00,26460,26525,26455,26510,180482
2020-03-11,11:20:00,26410,26470,26410,26460,395537
2020-03-11,11:15:00,26415,26425,26370,26410,230977
2020-03-11,11:10:00,26395,26430,26370,26415,220862
2020-03-11,11:05:00,26425,26430,26390,26390,116848
2020-03-11,11:00:00,26450,26460,26390,26430,199919
2020-03-11,10:55:00,26460,26495,26430,26465,101856
2020-03-11,10:50:00,26465,26510,26440,26460,97193
2020-03-11,10:45:00,26435,26490,26430,26475,208492
2020-03-11,10:40:00,26495,26540,26430,26435,251806
2020-03-11,10:35:00,26595,26605,26495,26500,162366
2020-03-11,10:30:00,26565,26600,26535,26595,146601
2020-03-11,10:25:00,26605,26625,26560,26560,231920
2020-03-11,10:20:00,26630,26660,26595,26610,589484
2020-03-11,10:15:00,26675,26690,26625,26640,167899
2020-03-11,10:10:00,26730,26740,26670,26675,143963
2020-03-11,10:05:00,26690,26755,26670,26730,141398
2020-03-11,10:00:00,26670,26720,26655,26685,149156
2020-03-11,9:55:00,26595,26675,26575,26675,213858
2020-03-11,9:50:00,26600,26625,26580,26600,103397
2020-03-11,9:45:00,26605,26645,26590,26600,67936
2020-03-11,9:40:00,26665,26700,26595,26610,118001
2020-03-11,9:35:00,26630,26700,26630,26675,137066
2020-03-11,9:30:00,26730,26730,26615,26635,222476
2020-03-11,9:25:00,26780,26780,26725,26730,112889
2020-03-11,9:20:00,26835,26850,26775,26785,48739
2020-03-11,9:15:00,26850,26865,26790,26835,137168
2020-03-11,9:10:00,26730,26870,26720,26850,168654
2020-03-11,9:05:00,26790,26800,26705,26730,168873
2020-03-11,9:00:00,26810,26845,26705,26790,269857
2020-03-10,15:35:00,26855,26855,26855,26855,4484
2020-03-10,15:30:00,26855,26855,26855,26855,252939
2020-03-10,15:15:00,26865,26885,26850,26875,339745
2020-03-10,15:10:00,26830,26885,26830,26865,459368
2020-03-10,15:05:00,26845,26870,26820,26830,491644
2020-03-10,15:00:00,26840,26875,26825,26850,480125
2020-03-10,14:55:00,26805,26850,26800,26850,448532
2020-03-10,14:50:00,26820,26865,26800,26810,447571
2020-03-10,14:45:00,26870,26870,26815,26830,446383
2020-03-10,14:40:00,26930,26930,26855,26870,95069
2020-03-10,14:35:00,26890,26925,26880,26925,106075
2020-03-10,14:30:00,26840,26910,26840,26900,93793
2020-03-10,14:25:00,26865,26865,26835,26845,93481
2020-03-10,14:20:00,26885,26890,26815,26865,92587
2020-03-10,14:15:00,26820,26895,26820,26885,113234
2020-03-10,14:10:00,26785,26820,26780,26820,87757
2020-03-10,14:05:00,26780,26790,26765,26785,147187
2020-03-10,14:00:00,26740,26800,26740,26775,113974
2020-03-10,13:55:00,26750,26765,26735,26735,74983
2020-03-10,13:50:00,26735,26750,26715,26745,196897
2020-03-10,13:45:00,26715,26745,26705,26735,132051
2020-03-10,13:40:00,26705,26725,26700,26715,51228
2020-03-10,13:35:00,26730,26740,26705,26710,37932
2020-03-10,13:30:00,26760,26765,26725,26730,105525
2020-03-10,13:25:00,26745,26790,26745,26760,93446
2020-03-10,13:20:00,26725,26755,26715,26740,107863
2020-03-10,13:15:00,26735,26755,26720,26735,76671
2020-03-10,13:10:00,26690,26740,26685,26730,138601
2020-03-10,13:05:00,26725,26765,26690,26695,105379
2020-03-10,13:00:00,26785,26790,26710,26730,121723
2020-03-10,12:55:00,26790,26800,26755,26790,139602
2020-03-10,12:50:00,26840,26855,26785,26785,68389
2020-03-10,12:45:00,26830,26860,26830,26840,116016
2020-03-10,12:40:00,26800,26835,26785,26830,76387
2020-03-10,12:35:00,26735,26800,26735,26800,77748
2020-03-10,12:30:00,26760,26760,26720,26735,150651
2020-03-10,12:25:00,26730,26765,26730,26765,50088
2020-03-10,12:20:00,26725,26755,26715,26730,128988
2020-03-10,12:15:00,26685,26730,26670,26720,70699
2020-03-10,12:10:00,26680,26695,26650,26690,190768
2020-03-10,12:05:00,26695,26700,26665,26685,40793
2020-03-10,12:00:00,26675,26705,26650,26695,35939
2020-03-10,11:55:00,26660,26690,26655,26675,89109
2020-03-10,11:50:00,26590,26665,26590,26660,112399
2020-03-10,11:45:00,26610,26635,26575,26600,133441
2020-03-10,11:40:00,26610,26650,26605,26615,104993
2020-03-10,11:35:00,26660,26660,26600,26605,74511
2020-03-10,11:30:00,26670,26700,26635,26660,121857
2020-03-10,11:25:00,26690,26700,26655,26670,99531
2020-03-10,11:20:00,26675,26735,26675,26690,101276
2020-03-10,11:15:00,26700,26700,26650,26675,133125
2020-03-10,11:10:00,26730,26730,26650,26700,169960
2020-03-10,11:05:00,26730,26745,26680,26740,121268
2020-03-10,11:00:00,26755,26805,26720,26725,98349
2020-03-10,10:55:00,26775,26790,26730,26755,131025
2020-03-10,10:50:00,26830,26845,26775,26775,100213
2020-03-10,10:45:00,26870,26895,26815,26815,52225
2020-03-10,10:40:00,26865,26890,26835,26870,42012
2020-03-10,10:35:00,26900,26930,26870,26870,65895
2020-03-10,10:30:00,26900,26940,26865,26895,121415
2020-03-10,10:25:00,26870,26915,26865,26900,143380
2020-03-10,10:20:00,26780,26875,26770,26865,135544
2020-03-10,10:15:00,26745,26790,26745,26780,163827
2020-03-10,10:10:00,26815,26815,26735,26735,114013
2020-03-10,10:05:00,26810,26840,26800,26800,138512
2020-03-10,10:00:00,26790,26815,26770,26810,193939
2020-03-10,9:55:00,26760,26810,26745,26790,306685
2020-03-10,9:50:00,26685,26780,26685,26750,300323
2020-03-10,9:45:00,26595,26685,26590,26685,188352
2020-03-10,9:40:00,26545,26610,26535,26605,105898
2020-03-10,9:35:00,26560,26600,26530,26550,96825
2020-03-10,9:30:00,26580,26615,26515,26555,202300
2020-03-10,9:25:00,26650,26685,26575,26575,130880
2020-03-10,9:20:00,26625,26705,26620,26655,137676
2020-03-10,9:15:00,26650,26690,26600,26625,121790
2020-03-10,9:10:00,26610,26665,26495,26655,281099
2020-03-10,9:05:00,26795,26795,26600,26605,285155
2020-03-10,9:00:00,26660,26880,26600,26785,285420
2020-03-09,15:35:00,26705,26705,26705,26705,11415
2020-03-09,15:30:00,26705,26705,26705,26705,224360
2020-03-09,15:15:00,26690,26710,26690,26705,132064
2020-03-09,15:10:00,26710,26715,26675,26690,230496
2020-03-09,15:05:00,26715,26730,26700,26710,114340
2020-03-09,15:00:00,26760,26770,26715,26715,157864
2020-03-09,14:55:00,26720,26760,26715,26755,159134
2020-03-09,14:50:00,26695,26740,26695,26720,93193
2020-03-09,14:45:00,26710,26730,26690,26695,315043
2020-03-09,14:40:00,26705,26745,26700,26710,164352
2020-03-09,14:35:00,26680,26715,26665,26710,122942
2020-03-09,14:30:00,26670,26690,26645,26685,78384
2020-03-09,14:25:00,26630,26675,26625,26675,41069
2020-03-09,14:20:00,26630,26655,26630,26640,70625
2020-03-09,14:15:00,26640,26670,26630,26635,68378
2020-03-09,14:10:00,26650,26670,26630,26645,245821
2020-03-09,14:05:00,26660,26675,26645,26645,89093
2020-03-09,14:00:00,26670,26685,26640,26650,87834
2020-03-09,13:55:00,26695,26695,26675,26675,61859
2020-03-09,13:50:00,26675,26695,26675,26695,88786
2020-03-09,13:45:00,26680,26695,26675,26680,16948
2020-03-09,13:40:00,26685,26690,26655,26680,72555
2020-03-09,13:35:00,26710,26720,26675,26690,58501
2020-03-09,13:30:00,26745,26755,26705,26710,34723
2020-03-09,13:25:00,26750,26765,26745,26750,9851
2020-03-09,13:20:00,26740,26780,26735,26755,65473
2020-03-09,13:15:00,26735,26750,26720,26740,48367
2020-03-09,13:10:00,26755,26760,26720,26730,34281
2020-03-09,13:05:00,26775,26785,26750,26755,109275
2020-03-09,13:00:00,26780,26785,26760,26775,25679
2020-03-09,12:55:00,26795,26800,26755,26785,58098
2020-03-09,12:50:00,26765,26800,26740,26795,31146
2020-03-09,12:45:00,26725,26765,26710,26765,38327
2020-03-09,12:40:00,26735,26740,26710,26730,53168
2020-03-09,12:35:00,26725,26760,26715,26735,90420
2020-03-09,12:30:00,26725,26740,26715,26725,22519
2020-03-09,12:25:00,26765,26770,26725,26725,117801
2020-03-09,12:20:00,26780,26825,26765,26770,144344
2020-03-09,12:15:00,26745,26790,26725,26790,231927
2020-03-09,12:10:00,26715,26765,26710,26745,102526
2020-03-09,12:05:00,26630,26715,26620,26710,99456
2020-03-09,12:00:00,26575,26630,26570,26630,44500
2020-03-09,11:55:00,26605,26615,26575,26580,49226
2020-03-09,11:50:00,26580,26620,26580,26600,82723
2020-03-09,11:45:00,26535,26590,26525,26580,95270
2020-03-09,11:40:00,26595,26605,26525,26535,150847
2020-03-09,11:35:00,26590,26620,26580,26605,87424
2020-03-09,11:30:00,26675,26675,26590,26590,223753
2020-03-09,11:25:00,26670,26695,26665,26675,49301
2020-03-09,11:20:00,26670,26695,26665,26675,205775
2020-03-09,11:15:00,26650,26700,26645,26670,94330
2020-03-09,11:10:00,26690,26690,26655,26655,89997
2020-03-09,11:05:00,26700,26720,26680,26690,86247
2020-03-09,11:00:00,26710,26715,26635,26700,188469
2020-03-09,10:55:00,26745,26765,26700,26710,178567
2020-03-09,10:50:00,26805,26825,26745,26745,137174
2020-03-09,10:45:00,26845,26845,26800,26800,246137
2020-03-09,10:40:00,26925,26925,26830,26845,309852
2020-03-09,10:35:00,26985,26985,26925,26925,157505
2020-03-09,10:30:00,26960,27000,26960,26985,220279
2020-03-09,10:25:00,26950,26980,26950,26960,95763
